1024 1
1 129 10
1 513 54
1 2 47
2 3 135
2 4 54
2 10 157
2 34 142
2 258 51
3 7 71
3 11 2
3 19 50
3 131 87
4 5 151
4 68 128
4 132 36
5 6 125
5 21 108
5 37 103
5 69 61
6 14 24
7 8 194
7 15 99
7 263 3
8 9 186
8 136 52
8 264 104
9 11 84
9 13 140
9 41 7
10 266 122
11 12 33
11 75 52
11 267 132
12 28 35
12 44 186
13 29 200
14 16 95
14 46 118
14 142 2
14 526 122
15 271 176
15 527 129
16 17 71
17 19 108
17 145 22
17 18 143
18 20 80
18 22 58
18 26 179
18 146 19
18 274 67
19 27 166
19 51 64
21 533 81
22 24 18
22 30 39
22 534 101
22 23 110
23 87 145
24 32 19
24 25 101
25 26 168
25 89 47
26 538 131
27 31 12
27 155 15
27 539 175
28 92 198
29 30 198
30 542 179
31 159 114
31 287 69
32 33 70
33 37 103
33 49 98
33 545 22
34 35 7
34 36 108
34 162 117
35 39 5
35 51 171
35 99 64
35 163 20
36 40 68
37 45 53
37 38 141
38 102 95
39 40 98
39 295 77
41 43 94
41 42 184
42 58 154
43 107 104
44 108 12
44 300 200
45 47 10
47 48 40
48 64 111
48 176 90
48 304 140
49 57 31
49 113 39
49 50 66
50 54 138
50 114 12
51 563 115
51 52 200
52 56 90
52 116 48
52 53 88
53 565 15
54 55 153
55 63 168
55 311 19
56 120 53
57 185 172
57 313 103
58 570 195
56 59 199
59 60 1
59 63 126
59 315 77
59 571 155
61 573 196
62 64 59
62 190 178
63 64 65
63 575 22
64 128 4
64 320 94
65 67 150
65 97 7
65 321 158
66 322 103
68 100 54
68 580 116
69 197 62
70 78 86
70 102 13
70 326 180
71 79 35
71 87 74
72 104 91
72 328 116
73 105 87
74 106 7
74 202 42
76 92 194
76 332 56
76 588 110
77 79 101
80 592 71
81 82 87
81 209 150
82 84 86
82 594 30
83 211 139
83 595 128
84 596 100
85 341 113
86 214 147
86 598 64
87 119 144
87 215 138
87 343 183
88 344 79
89 91 138
90 346 183
90 602 121
93 94 102
93 221 165
95 96 15
95 127 102
98 106 61
100 104 139
100 108 129
100 612 43
101 613 41
102 614 198
103 119 115
104 616 5
105 107 3
106 234 149
106 362 8
107 235 169
107 619 85
108 112 31
109 110 163
109 125 133
109 237 88
109 621 151
111 623 104
114 118 49
114 370 34
115 116 195
115 119 26
115 243 93
116 372 91
117 245 91
118 126 183
119 375 121
120 248 38
121 249 51
122 124 71
123 127 187
123 635 4
124 252 173
125 253 107
126 254 184
127 383 155
129 137 62
129 145 107
129 161 66
129 193 46
130 146 187
130 162 56
131 163 98
132 196 15
132 388 136
132 644 112
133 135 179
134 136 200
134 166 164
134 198 199
135 143 171
135 167 62
136 648 181
137 141 18
137 153 70
137 169 198
138 202 19
139 171 32
139 203 104
140 144 10
140 204 68
142 158 49
144 656 7
146 148 196
146 154 68
146 178 40
146 658 115
147 155 3
147 403 6
148 152 197
149 151 163
149 181 99
149 213 59
150 182 51
150 214 110
150 406 95
151 407 85
152 160 192
152 664 154
153 217 106
154 186 97
155 187 107
155 219 124
156 220 19
157 221 32
157 669 31
158 160 52
158 190 94
158 222 184
159 671 150
160 416 116
161 177 142
161 673 139
163 419 153
164 172 102
164 180 49
164 228 148
165 167 163
165 173 95
165 229 29
165 677 81
166 230 38
166 422 140
168 424 166
169 185 73
170 174 165
171 172 63
174 176 41
175 191 124
176 240 200
176 688 158
177 241 66
179 183 145
180 184 38
180 436 40
182 438 170
183 247 136
185 441 53
188 700 13
189 190 93
190 192 149
191 447 141
192 448 177
192 704 47
193 195 85
194 196 122
195 199 84
197 205 14
200 712 97
201 202 128
201 205 169
201 457 3
202 204 148
203 204 161
204 208 33
204 236 138
204 716 106
205 206 50
207 239 163
208 240 105
209 210 127
210 212 11
211 212 195
211 219 166
211 723 192
213 725 45
214 222 76
215 223 73
216 472 82
216 728 71
217 218 179
218 250 104
220 476 54
220 732 145
221 477 170
223 224 128
223 735 110
225 226 193
225 227 197
225 481 9
225 737 31
226 230 115
226 482 172
229 485 99
230 232 114
230 238 171
230 246 126
230 742 45
231 743 144
233 489 78
233 745 190
235 239 4
236 252 58
237 238 46
237 239 69
241 753 24
242 498 11
243 755 165
244 252 172
244 500 90
245 253 42
245 501 129
247 248 123
247 255 2
249 250 127
249 253 126
251 252 59
253 254 182
254 256 17
257 261 145
257 273 157
257 289 108
258 260 42
259 275 24
259 291 69
259 323 120
260 276 97
260 292 39
261 293 14
261 325 145
262 270 41
262 390 117
263 391 139
263 775 165
264 280 154
265 267 21
265 777 23
266 268 173
266 330 108
269 271 112
269 397 82
271 272 36
271 303 52
273 277 168
274 338 57
277 279 17
277 285 197
277 309 96
277 405 73
277 789 187
278 286 148
278 406 95
279 407 87
279 791 172
280 312 95
280 408 67
281 282 119
281 313 110
281 793 10
283 795 81
284 288 47
284 316 138
284 348 56
285 286 11
286 414 126
287 319 160
288 320 107
289 293 107
289 305 175
290 298 41
290 306 177
290 354 36
292 308 68
